age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.6000000000000001,0.05263157894736842,0.7580000000000001,0.29000000000000004,0.42857142857142855,0.3157894736842105,0.5862068965517241,0.1111111111111111,0.5787139689578715,0.67,Medium
0.4666666666666668,0.42105263157894735,0.245,0.18800000000000006,0.2857142857142857,0.47368421052631576,0.27586206896551724,0.6666666666666666,0.28677014042867705,0.965,Medium
0.19999999999999996,0.2631578947368421,0.32199999999999995,0.8480000000000001,0.2857142857142857,0.3157894736842105,0.48275862068965514,0.3333333333333333,0.40724316334072447,0.285,Low
0.6000000000000001,0.3157894736842105,0.31399999999999995,0.6240000000000001,0.7142857142857142,0.15789473684210525,0.06896551724137931,0.0,0.45750184774575026,0.095,Low
1.0000000000000002,0.6842105263157894,0.6449999999999999,0.027999999999999914,0.5714285714285714,0.7368421052631579,0.48275862068965514,1.0,0.47080561714708064,0.22,High
0.1333333333333333,0.0,0.37,0.726,0.5714285714285714,0.05263157894736842,0.48275862068965514,1.0,0.3495934959349594,0.16,Medium
0.4666666666666668,0.47368421052631576,0.020000000000000018,0.8300000000000001,0.8571428571428571,0.5789473684210527,0.6206896551724138,0.6666666666666666,0.010347376201034708,0.845,Low
0.7333333333333332,0.10526315789473684,0.4630000000000001,0.8360000000000001,1.0,0.0,0.034482758620689655,0.2222222222222222,0.5735402808573542,0.43,Low
0.5333333333333334,0.7368421052631579,0.18799999999999994,0.762,1.0,0.2631578947368421,0.9310344827586207,0.1111111111111111,0.3991130820399113,0.955,Low
0.9333333333333333,0.15789473684210525,0.07300000000000006,0.0119999999999999,0.5714285714285714,0.0,0.9310344827586207,0.6666666666666666,0.1596452328159646,0.505,Low
0.3333333333333335,0.2631578947368421,0.793,0.31400000000000006,1.0,0.6842105263157894,0.9310344827586207,1.0,0.8115299334811532,0.915,High
0.8,0.7368421052631579,0.11299999999999999,0.8539999999999999,0.0,0.0,0.27586206896551724,0.0,0.3592017738359203,0.095,Low
0.1333333333333333,0.47368421052631576,0.7340000000000001,0.486,0.5714285714285714,0.21052631578947367,0.5862068965517241,1.0,0.7095343680709536,0.09,High
0.06666666666666665,0.631578947368421,0.556,0.3400000000000001,0.8571428571428571,0.0,0.13793103448275862,0.1111111111111111,0.4641537324464155,0.075,Medium
0.4666666666666668,0.631578947368421,0.14700000000000002,0.94,0.2857142857142857,0.21052631578947367,0.0,0.7777777777777777,0.3008130081300813,0.655,Low
0.3333333333333335,0.7368421052631579,0.868,0.8879999999999999,0.2857142857142857,0.47368421052631576,0.896551724137931,0.3333333333333333,0.7361419068736144,0.535,Medium
0.19999999999999996,1.0,0.695,0.248,1.0,0.8421052631578947,0.5517241379310345,0.0,0.5092387287509239,0.805,Medium
0.3333333333333335,0.7368421052631579,0.5220000000000001,0.798,0.5714285714285714,0.6842105263157894,0.5862068965517241,1.0,0.4486326681448633,0.255,Medium
0.4666666666666668,0.631578947368421,0.05999999999999994,0.532,0.42857142857142855,0.8421052631578947,0.034482758620689655,0.0,0.30229120473022925,0.715,Medium
